target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Abies grandis,3.82882669123371,4.852059753376709,pwsem
EIVEres-T,1,1,Achillea millefolium,3.84670144046444,4.453961735072684,pwsem
EIVEres-T,1,1,Agrostis stolonifera,4.05220806201361,4.3258087333459505,pwsem
EIVEres-T,1,1,Alchemilla monticola,3.01231528759293,3.2977724134023365,pwsem
EIVEres-T,1,1,Alnus glutinosa,4.23347366525944,4.2851266202886364,pwsem
EIVEres-T,1,1,Arabidopsis thaliana,4.51140980329274,3.54932215621483,pwsem
EIVEres-T,1,1,Avena fatua,4.91458419710423,5.391043871212574,pwsem
EIVEres-T,1,1,Bassia prostrata,5.96943306616146,5.307022452441587,pwsem
EIVEres-T,1,1,Calamagrostis varia,2.93951542242586,3.9326277784972263,pwsem
EIVEres-T,1,1,Calystegia sepium,4.59206664506777,3.713241735535457,pwsem
EIVEres-T,1,1,Calystegia soldanella,5.3840034712532,4.797367858250967,pwsem
EIVEres-T,1,1,Camelina microcarpa,4.88717423124866,4.2829999789502615,pwsem
EIVEres-T,1,1,Carex alba,3.6546464808569,3.0558036046099137,pwsem
EIVEres-T,1,1,Carex nigra,3.41372984519113,1.7379094138532112,pwsem
EIVEres-T,1,1,Carlina vulgaris,4.3382607612943,4.219007589752127,pwsem
EIVEres-T,1,1,Chondrilla juncea,5.5032663900037,5.1145310048909955,pwsem
EIVEres-T,1,1,Chrysosplenium alternifolium,3.15885149796886,3.3425907100010264,pwsem
EIVEres-T,1,1,Cladium mariscus,4.91862913030096,5.766853740001386,pwsem
EIVEres-T,1,1,Conium maculatum,4.75960068814304,5.221667716956055,pwsem
EIVEres-T,1,1,Conopodium majus,3.790153474753,4.003867497085748,pwsem
EIVEres-T,1,1,Convallaria majalis,4.28322741806914,3.616348017416213,pwsem
EIVEres-T,1,1,Cornus suecica,2.6653123881013,2.693031327073844,pwsem
EIVEres-T,1,1,Cupressus sempervirens,6.41143817942658,5.853279333048383,pwsem
EIVEres-T,1,1,Draba hispida,2.51967478749518,2.2464838056121526,pwsem
EIVEres-T,1,1,Echium vulgare,4.61272850483472,5.800415137273412,pwsem
EIVEres-T,1,1,Eragrostis cilianensis,5.90320527855756,5.52217710707195,pwsem
EIVEres-T,1,1,Eriophorum angustifolium,3.11733180706837,3.6273945315205682,pwsem
EIVEres-T,1,1,Euphorbia dulcis,4.26125812022628,4.526693799984513,pwsem
EIVEres-T,1,1,Galeopsis segetum,4.64436296634711,4.119895581214016,pwsem
EIVEres-T,1,1,Geum rivale,3.32389646788857,3.203857248632143,pwsem
EIVEres-T,1,1,Holcus lanatus,4.30921508712019,4.562616966828902,pwsem
EIVEres-T,1,1,Horminum pyrenaicum,1.59596584136298,3.327843189171108,pwsem
EIVEres-T,1,1,Jasione montana,4.57419379023554,3.8802287098598693,pwsem
EIVEres-T,1,1,Juniperus phoenicea,6.81781213646655,7.10142331726323,pwsem
EIVEres-T,1,1,Linaria vulgaris,4.09620465751519,5.704482022703309,pwsem
EIVEres-T,1,1,Lolium multiflorum,5.24618834265826,4.609575130151627,pwsem
EIVEres-T,1,1,Lonicera implexa,7.11955992501674,5.886624809421955,pwsem
EIVEres-T,1,1,Luzula forsteri,5.62261071284472,3.5097507591711694,pwsem
EIVEres-T,1,1,Oxalis stricta,4.93568877491001,4.241649844902839,pwsem
EIVEres-T,1,1,Phleum alpinum,1.70983318573658,2.7652131724410856,pwsem
EIVEres-T,1,1,Picea abies,2.51798245696763,4.053127879655601,pwsem
EIVEres-T,1,1,Picea glauca,3.89211419047614,5.016988121060285,pwsem
EIVEres-T,1,1,Pinus strobus,4.39555910688056,4.381934832996311,pwsem
EIVEres-T,1,1,Plantago albicans,8.22940580055606,6.049247897910597,pwsem
EIVEres-T,1,1,Plantago major,4.39914234081471,4.874298772410645,pwsem
EIVEres-T,1,1,Platanthera bifolia,3.9233526161126,3.9882203982679747,pwsem
EIVEres-T,1,1,Poa annua,4.16890346277021,4.093652255301265,pwsem
EIVEres-T,1,1,Potentilla crantzii,1.94385053613831,3.7505002603440634,pwsem
EIVEres-T,1,1,Primula elatior,3.85317404923726,3.943810457700584,pwsem
EIVEres-T,1,1,Prunella laciniata,5.20751752302446,4.497911325672646,pwsem
EIVEres-T,1,1,Rumex crispus,4.2099333732793,4.408906249650024,pwsem
EIVEres-T,1,1,Salix repens,3.94470225514547,3.977721656097992,pwsem
EIVEres-T,1,1,Salvia pratensis,4.81571099567649,4.1228863360409465,pwsem
EIVEres-T,1,1,Saponaria officinalis,4.7597269823564,4.567110113497059,pwsem
EIVEres-T,1,1,Scorzoneroides helvetica,1.37565519753497,2.6410542915783926,pwsem
EIVEres-T,1,1,Scrophularia nodosa,3.92324685410857,4.151768983059962,pwsem
EIVEres-T,1,1,Sempervivum tectorum,3.60438291674677,4.028280869499956,pwsem
EIVEres-T,1,1,Senecio vulgaris,4.3525369216631304,4.131790470316824,pwsem
EIVEres-T,1,1,Setaria pumila,5.61004075128687,6.1482664792645085,pwsem
EIVEres-T,1,1,Stachys officinalis,4.40898455008865,4.168052013076131,pwsem
EIVEres-T,1,1,Symphyotrichum laeve,5.11837472010544,5.840189026533968,pwsem
EIVEres-T,1,1,Thalictrum alpinum,1.49774872643523,1.5175563610815777,pwsem
EIVEres-T,1,1,Thymus dolomiticus,5.16671418252143,4.268740654543679,pwsem
EIVEres-T,1,1,Tofieldia pusilla,1.06078810864952,2.9949196869747885,pwsem
EIVEres-T,1,1,Torilis japonica,4.52586484389824,4.461927213303347,pwsem
EIVEres-T,1,1,Trapa natans,5.29740453697989,3.988857053153862,pwsem
EIVEres-T,1,1,Trifolium medium,4.29573046264165,4.391336225125765,pwsem
EIVEres-T,1,1,Trifolium pratense,3.98259046141993,2.2668888689178637,pwsem
EIVEres-T,1,1,Viola reichenbachiana,4.22035518658245,4.5183422128775526,pwsem
EIVEres-T,1,1,Zea mays,6.38628066856585,5.754736381410971,pwsem
EIVEres-T,1,2,Acer saccharinum,4.96390274297442,5.067220168201087,pwsem
EIVEres-T,1,2,Acer saccharum,5.49927470980683,5.377421015221314,pwsem
EIVEres-T,1,2,Achillea leptophylla,4.87289251985715,4.938177164245664,pwsem
EIVEres-T,1,2,Andromeda polifolia,2.94350141853316,3.344531901076606,pwsem
EIVEres-T,1,2,Androsace septentrionalis,4.2368729296879,2.578311931129568,pwsem
EIVEres-T,1,2,Aquilegia atrata,2.78142744187096,3.1708743622285924,pwsem
EIVEres-T,1,2,Arenaria aggregata,6.43095384119848,4.692230503940031,pwsem
EIVEres-T,1,2,Arnica montana,3.19293260421072,3.5202252405460612,pwsem
EIVEres-T,1,2,Arum maculatum,4.58655869310811,4.5801487356717026,pwsem
EIVEres-T,1,2,Astragalus alpinus,1.10764578332273,1.1763110908888879,pwsem
EIVEres-T,1,2,Brachypodium pinnatum,4.30682876260342,4.672954196123367,pwsem
EIVEres-T,1,2,Carex canescens,3.34802893644316,3.9595288780130637,pwsem
EIVEres-T,1,2,Carex paniculata,4.08278155404522,4.876828597429729,pwsem
EIVEres-T,1,2,Cirsium arvense,4.11764279446687,4.170704376141424,pwsem
EIVEres-T,1,2,Cirsium palustre,3.90960201568287,4.0995116261613624,pwsem
EIVEres-T,1,2,Corylus avellana,4.29905524317882,4.661800717629421,pwsem
EIVEres-T,1,2,Crataegus monogyna,4.71398090986589,4.430690558329675,pwsem
EIVEres-T,1,2,Crepis pyrenaica,1.97242210537497,2.8548456679627807,pwsem
EIVEres-T,1,2,Crepis vesicaria,5.78190079100481,4.985433828170528,pwsem
EIVEres-T,1,2,Digitaria sanguinalis,5.6020573763861,5.148815700851251,pwsem
EIVEres-T,1,2,Echium plantagineum,6.27422298520163,6.734821639798524,pwsem
EIVEres-T,1,2,Epipactis atrorubens,4.14261334486172,3.8085409820651,pwsem
EIVEres-T,1,2,Eragrostis minor,5.17133522934402,5.035406059636098,pwsem
EIVEres-T,1,2,Erigeron alpinus,1.26424100101773,2.1322117036114467,pwsem
EIVEres-T,1,2,Erigeron annuus,4.52486685002245,4.669541321131955,pwsem
EIVEres-T,1,2,Eucalyptus viminalis,7.08946542850455,6.022589192234364,pwsem
EIVEres-T,1,2,Euphorbia flavicoma,4.86453961118265,6.256052178948172,pwsem
EIVEres-T,1,2,Euphorbia variabilis,4.14059325648029,4.354667664492106,pwsem
EIVEres-T,1,2,Euphrasia frigida,1.8669548415876,0.4427732297243776,pwsem
EIVEres-T,1,2,Festuca varia,0.831168836105704,3.6158954099804195,pwsem
EIVEres-T,1,2,Filipendula ulmaria,3.42498429298072,4.0629231181486825,pwsem
EIVEres-T,1,2,Fragaria virginiana,4.76425706465799,3.7305066993172575,pwsem
EIVEres-T,1,2,Gentiana purpurea,1.73642763505245,2.3370850756020127,pwsem
EIVEres-T,1,2,Helichrysum arenarium,4.7504002454019,4.219386057719417,pwsem
EIVEres-T,1,2,Hypericum maculatum,3.10623642687129,4.3620898909882895,pwsem
EIVEres-T,1,2,Hypericum montanum,4.53555661047207,4.04210275464999,pwsem
EIVEres-T,1,2,Juglans nigra,5.43100017596798,5.79221932623502,pwsem
EIVEres-T,1,2,Juncus squarrosus,3.71619912884698,3.4031154849437053,pwsem
EIVEres-T,1,2,Lamium album,4.03521656097081,4.246323864795988,pwsem
EIVEres-T,1,2,Laserpitium nitidum,3.06470920411664,3.6553526464233266,pwsem
EIVEres-T,1,2,Leucanthemum vulgare,4.26180523927411,4.018377429087046,pwsem
EIVEres-T,1,2,Linaria dalmatica,6.28555334017449,3.8109443491821855,pwsem
EIVEres-T,1,2,Linum perenne,4.29918929319124,3.218265042407544,pwsem
EIVEres-T,1,2,Lonicera caprifolium,5.26605404839546,5.2928614752302705,pwsem
EIVEres-T,1,2,Lysimachia nummularia,4.38138576285006,4.2113628645728705,pwsem
EIVEres-T,1,2,Magnolia grandiflora,6.71569572396892,5.799369521441752,pwsem
EIVEres-T,1,2,Medicago sativa,4.77056162560964,4.738305407143529,pwsem
EIVEres-T,1,2,Myosotis arvensis,3.87196526611346,4.449474417234146,pwsem
EIVEres-T,1,2,Paspalum quadrifarium,6.40809062842332,5.568581398705865,pwsem
EIVEres-T,1,2,Pilosella piloselloides,4.64785959952385,4.224226870464034,pwsem
EIVEres-T,1,2,Plantago lanceolata,4.3719015209643,5.257324766790238,pwsem
EIVEres-T,1,2,Platanus occidentalis,5.48504707293439,5.527671602235241,pwsem
EIVEres-T,1,2,Poa angustifolia,4.28329623021575,4.152160600848965,pwsem
EIVEres-T,1,2,Polygonum aviculare,5.52088092920514,3.852996050976462,pwsem
EIVEres-T,1,2,Potentilla aurea,1.7310196779634,2.732131075031509,pwsem
EIVEres-T,1,2,Prunus persica,5.79530546666759,6.01627954507007,pwsem
EIVEres-T,1,2,Pseudotsuga menziesii,4.25779626674534,4.4506088747846775,pwsem
EIVEres-T,1,2,Rumex acetosella,3.83744225773372,4.6463788776783925,pwsem
EIVEres-T,1,2,Salicornia europaea,4.80265070787745,5.050862124865501,pwsem
EIVEres-T,1,2,Schoenoplectus lacustris,4.22576403256355,4.484074138761124,pwsem
EIVEres-T,1,2,Scorzoneroides autumnalis,3.63940236217555,2.126644770313932,pwsem
EIVEres-T,1,2,Sedum album,4.64733477095821,5.122914157212175,pwsem
EIVEres-T,1,2,Senecio nemorensis,2.88008743105447,3.202486377910223,pwsem
EIVEres-T,1,2,Silene italica,3.46668261671214,4.578908645938777,pwsem
EIVEres-T,1,2,Stellaria graminea,3.62448190494899,4.410845326417359,pwsem
EIVEres-T,1,2,Teucrium montanum,4.68003421043749,3.8966438846535656,pwsem
EIVEres-T,1,2,Tilia cordata,4.31165858715778,5.0464447244850925,pwsem
EIVEres-T,1,2,Veronica beccabunga,4.1160222863046,4.040132362958175,pwsem
EIVEres-T,1,2,Veronica chamaedrys,3.73627345676712,3.759356835840792,pwsem
EIVEres-T,1,2,Viola riviniana,4.10672703668146,4.470012435916556,pwsem
EIVEres-T,1,3,Agropyron desertorum,5.27624570066378,5.479000982800341,pwsem
EIVEres-T,1,3,Agrostis canina,3.24396293653831,3.9798216058246068,pwsem
EIVEres-T,1,3,Aira caryophyllea,4.68265970621453,5.017064317598542,pwsem
EIVEres-T,1,3,Alnus cordata,4.96027300154275,4.718895089851146,pwsem
EIVEres-T,1,3,Alnus incana,2.96783094677317,4.40087561051167,pwsem
EIVEres-T,1,3,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,1,3,Ambrosia artemisiifolia,5.42983373690823,4.957303677547565,pwsem
EIVEres-T,1,3,Aristida adscensionis,8.49672931605781,7.273697187612577,pwsem
EIVEres-T,1,3,Bassia scoparia,5.4193864647602,5.892513875805011,pwsem
EIVEres-T,1,3,Berteroa incana,4.48547165968068,4.878614120110881,pwsem
EIVEres-T,1,3,Betula alleghaniensis,4.89106420272579,4.62282101744379,pwsem
EIVEres-T,1,3,Bromus ramosus,4.49248653686113,4.6575879374625115,pwsem
