fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,8.15333739180967,8.678222078754674,-0.5248846869450041
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,2.58314353565656,5.866465187316669,-3.2833216516601085
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,7.87494963950355,8.422165801405288,-0.5472161619017388
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,8.67552562968009,7.769943621395801,0.9055820082842887
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,8.14859969802703,5.71811614580625,2.430483552220781
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,6.23593450619025,5.867803715670535,0.3681307905197153
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,6.87927309856876,6.165337233311261,0.7139358652574987
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,7.26098707296647,6.982863668281491,0.27812340468497965
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,6.93528974835234,7.634808516560827,-0.6995187682084865
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,7.06300261171338,5.915789748749639,1.147212862963741
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.43589718776481,6.627727523337658,-0.19183033557284812
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,9.17830104941056,9.00685888495272,0.1714421644578401
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,7.23444483908117,6.687250629301333,0.5471942097798363
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,5.70126155497403,4.9428655265363535,0.7583960284376765
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,6.16111004163174,4.824232814445482,1.3368772271862577
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,6.91867471792866,5.967174386538321,0.9515003313903385
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,6.18020866883881,5.967535947162776,0.21267272167603402
spatial::-1:11,Viola alba,viola_alba,Violaceae,4.91472285011746,5.469955400115114,-0.5552325499976538
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,4.52838047498942,5.155858130998098,-0.6274776560086783
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,6.35063718631984,6.316513230765366,0.034123955554473895
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,7.85479011647195,NA,NA
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,7.9937115126883604,7.366316147528995,0.6273953651593658
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,7.6887630639727496,7.683215727623861,0.0055473363488882654
