fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,4.22411755072817,4.565787784828966,-0.34167023410079533
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,4.58655869310811,4.4402964993244405,0.14626219378366923
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,6.55597382170357,5.08523902899067,1.4707347927129
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,4.48547165968068,4.667568583516752,-0.18209692383607212
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,5.54055925131764,3.43457365562649,2.1059855956911497
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,3.68166282273548,4.163188615328093,-0.4815257925926133
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.71398090986589,4.67850236212591,0.03547854773997994
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,4.48513472835148,4.249430306216682,0.23570442213479836
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,4.39724019922603,4.1621218297632145,0.23511836946281583
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,4.30921508712019,4.47354414561706,-0.16432905849686996
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,4.18881110493084,4.8371115610904445,-0.6483004561596042
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,4.80265070787745,4.59557428024277,0.20707642763467948
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,4.3525369216631304,4.194504286758772,0.15803263490435882
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,4.37543100219078,4.281109657515862,0.09432134467491782
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.93568877491001,4.356592603766914,0.579096171143096
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,4.7597269823564,4.39504276738496,0.3646842149714402
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,3.62448190494899,4.282827269238187,-0.6583453642891968
spatial::-1:11,Viola alba,viola_alba,Violaceae,5.59009338752595,4.180764079180443,1.4093293083455078
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,4.74873029675139,4.450595400428935,0.2981348963224546
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,3.39981199582277,2.929366739926917,0.4704452558958532
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,3.10701052633218,3.5457348757302247,-0.43872434939804483
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,1.79774828712921,1.8745463117899965,-0.07679802466078645
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,1.61045038508697,2.480856357493295,-0.8704059724063251
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,4.29737946643257,3.950847750924696,0.346531715507874
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,6.67813337181127,6.096608524288214,0.5815248475230552
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,6.2325304667834,6.245991561135771,-0.01346109435237075
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,6.70783698228225,6.023121029210393,0.6847159530718567
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,5.78190079100481,4.3458559589820585,1.436044832022752
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,5.63021460452814,6.046090422427665,-0.41587581789952477
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,4.86453961118265,5.68811802590663,-0.82357841472398
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,4.14059325648029,5.398440773218368,-1.257847516738078
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,3.90910034544765,4.312537820929886,-0.40343747548223563
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,4.1024826886275,3.9233576076287173,0.17912508099878277
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,7.48948940421139,6.063747944508915,1.4257414597024756
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,6.95684071678261,6.582148137808926,0.3746925789736837
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,6.74296295790613,5.58292036402557,1.1600425938805596
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,3.83744225773372,4.81766939814914,-0.9802271404154199
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,3.96517279502672,4.506348686953826,-0.5411758919271064
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,6.43095384119848,4.4236548907713615,2.007298950427119
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,3.53708157055004,3.711817518434901,-0.17473594788486135
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,5.46778936466171,4.824181719477444,0.6436076451842663
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,5.47959498893508,4.044765277645266,1.4348297112898143
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,1.59596584136298,3.3462678053157564,-1.7503019639527764
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,5.06736297523515,4.408606698687574,0.6587562765475754
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,4.60085850076689,4.917401513335212,-0.31654301256832174
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,2.65103115156982,3.206614984586811,-0.5555838330169909
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,5.62261071284472,3.660552004881941,1.962058707962779
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,1.46244747365454,2.819200840097536,-1.3567533664429958
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,1.7310196779634,3.1154982974227936,-1.3844786194593937
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,4.43113244747011,4.69401335091814,-0.26288090344803017
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.10672703668146,4.4342686453813025,-0.3275416086998426
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,4.67125534919832,2.8502181802620004,1.82103716893632
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,1.35578728038624,2.397077203299002,-1.041289922912762
spatial::-11:11,Agrostis hyemalis,agrostis_hyemalis,Poaceae,4.54983100753169,2.695359034095955,1.8544719734357353
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,2.9991676030906,2.370687894256689,0.6284797088339111
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,4.28285369564475,3.843366525788962,0.43948716985578784
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,5.0251337623307,4.6137976158751774,0.41133614645552274
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,1.45211892854508,1.222047410496943,0.23007151804813697
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,5.43100017596798,5.529957321836516,-0.09895714586853632
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,5.47341414519454,5.216496970232659,0.25691717496188105
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,5.61739875719811,5.943703821979819,-0.3263050647817085
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,2.94350141853316,3.6264636772402796,-0.6829622587071196
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,3.31270154102938,3.2587835450078133,0.05391799602156677
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,0.92271839003403,2.009037177471254,-1.0863187874372238
