target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,1,1,Abies balsamea,4.93919677325135,4.618975723133293
EIVEres-M,1,1,Abies concolor,4.17395912195739,4.6528798728594465
EIVEres-M,1,1,Abies lasiocarpa,4.17395912195739,4.559465680290622
EIVEres-M,1,1,Acalypha virginica,4.101434573074,5.016640723382857
EIVEres-M,1,1,Adoxa moschatellina,5.19376007341007,3.8461099391940183
EIVEres-M,1,1,Aesculus hippocastanum,4.81987734554561,4.045849975922872
EIVEres-M,1,1,Agrostis canina,4.37543281960508,4.567291758241773
EIVEres-M,1,1,Agrostis capillaris,4.20556708300728,4.639868952373484
EIVEres-M,1,1,Agrostis stolonifera,5.8459371991194,4.867936479483191
EIVEres-M,1,1,Alchemilla glaucescens,4.18217859563543,4.2868738277442615
EIVEres-M,1,1,Allium sphaerocephalon,2.58389205457856,4.707294563634289
EIVEres-M,1,1,Amaranthus hybridus,3.82876453783198,5.065162877130583
EIVEres-M,1,1,Amaranthus powellii subsp. bouchonii,3.67309475217117,5.030723790418799
EIVEres-M,1,1,Ambrosia psilostachya,3.10612145674216,4.075776607181018
EIVEres-M,1,1,Antennaria dioica,3.5842039693338,4.190789418042124
EIVEres-M,1,1,Anthemis cretica,3.05343407998187,4.352424019103073
EIVEres-M,1,1,Anthericum ramosum,3.09646394133085,4.7618791436009085
EIVEres-M,1,1,Anthoxanthum odoratum,4.63657252476101,4.477936921493207
EIVEres-M,1,1,Aposeris foetida,4.53049606439452,4.485429074296545
EIVEres-M,1,1,Aquilegia vulgaris,3.99939421432389,4.684977101694182
EIVEres-M,1,1,Arenaria aggregata,2.20136236631483,3.0743214878682603
EIVEres-M,1,1,Arnica montana,4.74200180965912,4.673878283798601
EIVEres-M,1,1,Arrhenatherum elatius,4.34396316567172,4.905500299269115
EIVEres-M,1,1,Artemisia campestris,2.73617273241679,4.863857660398038
EIVEres-M,1,1,Artemisia dracunculus,4.02857708907968,4.767782707478591
EIVEres-M,1,1,Artemisia vulgaris,4.12534486946587,5.457535611447259
EIVEres-M,1,1,Bassia scoparia,3.55472971687337,4.73502753423175
EIVEres-M,1,1,Berberis vulgaris,3.35360498328178,3.6343735633684178
EIVEres-M,1,1,Berteroa incana,2.9916225798992,4.507906149839157
EIVEres-M,1,1,Blackstonia perfoliata,4.99419219455199,5.079224308910538
EIVEres-M,1,1,Brachypodium distachyon,2.53884968257336,3.5669831019662612
EIVEres-M,1,1,Bromus arvensis,3.66576175931083,4.470012878506134
EIVEres-M,1,1,Bromus catharticus,3.38405601579124,4.34540487488234
EIVEres-M,1,1,Bromus erectus,3.1606358448806,4.050937749743275
EIVEres-M,1,1,Bromus rigidus,2.71992337678615,4.247787760981753
EIVEres-M,1,1,Calluna vulgaris,4.55778835027808,3.823771062019797
EIVEres-M,1,1,Calystegia sepium,5.89163756795218,5.020385063209058
EIVEres-M,1,1,Camelina microcarpa,3.43464601562076,4.922665543624843
EIVEres-M,1,1,Campanula rotundifolia,3.64437217454045,4.083496343782681
EIVEres-M,1,1,Capsella bursa-pastoris,3.92163144303962,4.345934481478016
EIVEres-M,1,1,Cardamine bellidifolia,5.39029066546605,4.207748591412608
EIVEres-M,1,1,Cardamine bulbifera,4.57487596286716,4.813160877069296
EIVEres-M,1,1,Carduus defloratus,3.59618954830395,4.667945426932184
EIVEres-M,1,1,Carduus nutans,3.09203764799054,4.985950445328852
EIVEres-M,1,1,Carex acutiformis,7.3819504728601,4.726998389336526
EIVEres-M,1,1,Carex alba,3.68339286817666,3.6279958274067705
EIVEres-M,1,1,Carex atrata,4.77551456868671,4.219466701698715
EIVEres-M,1,1,Carex canescens,7.14572995270446,4.506616244840047
EIVEres-M,1,1,Carex halleriana,2.56966825218487,3.592526677334841
EIVEres-M,1,1,Carex nigra,6.600735694934,3.9356180676305255
EIVEres-M,1,1,Centaurea aspera,1.88879091762745,4.618437155454608
EIVEres-M,1,1,Centaurea nigra,4.24756243506733,4.601249246359847
EIVEres-M,1,1,Centaurea scabiosa,3.06647855971209,4.738194776092369
EIVEres-M,1,1,Cerastium fontanum subsp. vulgare,4.60015338502606,4.5934966613144255
EIVEres-M,1,1,Cerastium purpurascens,4.40872970377336,4.407920679092006
EIVEres-M,1,1,Cerastium semidecandrum,2.94250043454589,4.169918850909355
EIVEres-M,1,1,Cheirolophus sempervirens,3.30890612644024,4.4098993803854984
EIVEres-M,1,1,Chelidonium majus,4.39984187333797,5.141006734074699
