fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:10,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,6.42275807113707,6.35293587460592,0.06982219653115074
spatial::-1:10,Arum maculatum,arum_maculatum,Araceae,7.24589645247074,6.512137060525172,0.7337593919455685
spatial::-1:10,Avena barbata,avena_barbata,Poaceae,6.81850645709866,6.240092392905199,0.5784140641934616
spatial::-1:10,Berteroa incana,berteroa_incana,Brassicaceae,6.20809294665965,6.577734459444454,-0.3696415127848036
spatial::-1:10,Brassica oleracea,brassica_oleracea,Brassicaceae,6.40966274675561,6.592035780614226,-0.18237303385861559
spatial::-1:10,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,5.80121202423187,5.947429369703286,-0.14621734547141596
spatial::-1:10,Crataegus monogyna,crataegus_monogyna,Rosaceae,6.87429867657063,6.531926073332522,0.3423726032381085
spatial::-1:10,Crepis capillaris,crepis_capillaris,Compositae,5.72409750470979,7.0184759898606455,-1.2943784851508555
spatial::-1:10,Festuca filiformis,festuca_filiformis,Poaceae,2.85257320309864,4.980972413491552,-2.1283992103929115
spatial::-1:10,Holcus lanatus,holcus_lanatus,Poaceae,5.31148356335876,5.089710913704243,0.22177264965451648
spatial::-1:10,Nasturtium officinale,nasturtium_officinale,Brassicaceae,6.89851236219494,6.528063573849255,0.3704487883456853
spatial::-1:10,Salicornia europaea,salicornia_europaea,Amaranthaceae,8.50423394054107,8.279636284679743,0.22459765586132718
spatial::-1:10,Senecio vulgaris,senecio_vulgaris,Compositae,6.00716615975585,6.609619950258436,-0.6024537905025857
spatial::-1:10,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,6.21244766959499,6.178418363699869,0.0340293058951211
spatial::-1:11,Oxalis stricta,oxalis_stricta,Oxalidaceae,4.80303004225841,6.295858425035286,-1.4928283827768762
spatial::-1:11,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,6.89406685300547,6.358033625326067,0.5360332276794031
spatial::-1:11,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.54448816231802,5.977916737387456,-1.4334285750694367
spatial::-1:11,Viola alba,viola_alba,Violaceae,7.07529880675766,6.899716207052712,0.17558259970494827
spatial::-1:11,Viola odorata,viola_odorata,Violaceae,6.61808275467232,7.270203369566997,-0.6521206148946765
spatial::-1:12,Caltha palustris,caltha_palustris,Ranunculaceae,5.37977184679144,5.149791869933072,0.22997997685836857
spatial::-1:12,Parnassia palustris,parnassia_palustris,Celastraceae,7.13730472863252,5.357508096899607,1.7797966317329132
spatial::-1:13,Bartsia alpina,bartsia_alpina,Orobanchaceae,6.91781097072822,5.1628134324028965,1.7549975383253233
spatial::-1:13,Persicaria vivipara,persicaria_vivipara,Polygonaceae,4.48377802836943,5.649059503543687,-1.1652814751742566
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,2.8251293299298,5.926185465805828,-3.101056135876028
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,7.00112693955854,6.210962879937621,0.7901640596209187
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,6.7877476223798,6.972356754870134,-0.18460913249033428
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,6.46186932145054,7.278204746648415,-0.8163354251978747
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,6.67996610853447,6.483221334934464,0.19674477360000608
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,7.87634253826826,7.702553883775341,0.17378865449291947
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,7.53340871919799,6.676189003530902,0.857219715667088
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,7.61456370718535,7.839782472800486,-0.22521876561513654
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,7.69142218514946,6.444723991314368,1.2466981938350923
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,3.66952599546499,4.7120963154333575,-1.0425703199683674
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,4.98875319764255,7.089266510846277,-2.1005133132037264
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,5.71483523591165,5.686032283733977,0.02880295217767337
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,7.31006714966358,6.436129093635215,0.8739380560283649
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,2.60461161198071,5.201717951184873,-2.5971063392041627
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,5.82698976446582,6.741501876137768,-0.9145121116719483
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,6.68285051480365,5.815249260174635,0.8676012546290144
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,7.39215400175688,6.14449309287458,1.2476609088822999
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,8.35713958074915,6.004734959564206,2.3524046211849443
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,7.34037980975177,5.40570920051393,1.9346706092378403
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,8.65169871451412,5.543960054207862,3.107738660306258
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,8.46103970675674,5.3265243129844215,3.1345153937723182
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,6.09734009119613,6.886472616328709,-0.7891325251325796
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,6.5321968437047,5.438288093636799,1.093908750067901
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,4.80398722983757,4.571921806026885,0.23206542381068473
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,7.39380122507318,5.4840414076831445,1.9097598173900359
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,2.96961479611007,5.356093679380647,-2.3864788832705774
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,6.37673779299505,6.442922746889328,-0.06618495389427803
