fold,species,species_slug,family,y_true,y_pred,residual
loso::abies_alba,Abies alba,abies_alba,Pinaceae,5.30575728431131,4.231768442526102,1.0739888417852086
loso::abies_grandis,Abies grandis,abies_grandis,Pinaceae,3.77745912681444,5.13284773126232,-1.3553886044478798
loso::abies_lasiocarpa,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,3.77745912681444,5.540269934447136,-1.7628108076326958
loso::abutilon_theophrasti,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.45003271038708,6.6851850954496035,-0.23515238506252345
loso::acacia_mearnsii,Acacia mearnsii,acacia_mearnsii,Leguminosae,5.69538495499245,5.70281804843163,-0.00743309343917975
loso::acer_campestre,Acer campestre,acer_campestre,Sapindaceae,6.80497981151289,6.173822722010442,0.6311570895024481
loso::acer_monspessulanum,Acer monspessulanum,acer_monspessulanum,Sapindaceae,7.2478703529952,6.692314111452605,0.555556241542595
loso::acer_rubrum,Acer rubrum,acer_rubrum,Sapindaceae,5.31054452941875,4.763846775867329,0.5466977535514213
loso::acer_saccharinum,Acer saccharinum,acer_saccharinum,Sapindaceae,5.17440245337955,5.244159645753357,-0.06975719237380762
loso::achillea_leptophylla,Achillea leptophylla,achillea_leptophylla,Compositae,7.10054102316686,7.0943406955800885,0.006200327586771692
loso::achillea_millefolium,Achillea millefolium,achillea_millefolium,Compositae,5.1683912667845,6.658029355222871,-1.4896380884383706
loso::actaea_spicata,Actaea spicata,actaea_spicata,Ranunculaceae,6.28953938928947,6.923655099934841,-0.6341157106453705
loso::aegilops_geniculata,Aegilops geniculata,aegilops_geniculata,Poaceae,6.84630814150534,7.456896470277848,-0.6105883287725078
loso::aegopodium_podagraria,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,6.532492806049,6.605490028764987,-0.07299722271598696
loso::agrimonia_eupatoria,Agrimonia eupatoria,agrimonia_eupatoria,Rosaceae,7.46290502002279,6.972828855450029,0.49007616457276093
loso::agropyron_cristatum,Agropyron cristatum,agropyron_cristatum,Poaceae,6.39429220551673,NA,NA
loso::agropyron_desertorum,Agropyron desertorum,agropyron_desertorum,Poaceae,8.46429149459675,6.748126866934882,1.7161646276618683
loso::agrostis_canina,Agrostis canina,agrostis_canina,Poaceae,3.77745912681444,3.5771189202310563,0.20034020658338392
loso::agrostis_hyemalis,Agrostis hyemalis,agrostis_hyemalis,Poaceae,3.55145233066917,NA,NA
loso::agrostis_scabra,Agrostis scabra,agrostis_scabra,Poaceae,5.28315671401722,4.864864328617267,0.41829238539995384
loso::agrostis_stolonifera,Agrostis stolonifera,agrostis_stolonifera,Poaceae,6.34349088272408,5.148686881866453,1.1948040008576264
loso::agrostis_vinealis,Agrostis vinealis,agrostis_vinealis,Poaceae,5.68716360525586,4.436660599440557,1.250503005815303
loso::aira_caryophyllea,Aira caryophyllea,aira_caryophyllea,Poaceae,3.67345903562195,5.234006060378532,-1.5605470247565822
loso::alchemilla_glaucescens,Alchemilla glaucescens,alchemilla_glaucescens,Rosaceae,4.06130012292389,5.501282725915081,-1.4399826029911909
loso::alchemilla_monticola,Alchemilla monticola,alchemilla_monticola,Rosaceae,5.45164414570951,5.897941117264776,-0.4462969715552658
loso::alchemilla_xanthochlora,Alchemilla xanthochlora,alchemilla_xanthochlora,Rosaceae,5.96786081477044,5.7702841653339805,0.19757664943645992
loso::alliaria_petiolata,Alliaria petiolata,alliaria_petiolata,Brassicaceae,6.83084607076501,6.976095683441318,-0.14524961267630765
loso::allium_senescens,Allium senescens,allium_senescens,Amaryllidaceae,6.53786906015863,5.925731746559866,0.6121373135987636
loso::allium_sphaerocephalon,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,7.79540408710081,6.949688948828249,0.8457151382725607
loso::alnus_cordata,Alnus cordata,alnus_cordata,Betulaceae,6.37906328838903,5.989711030564426,0.38935225782460403
loso::alnus_glutinosa,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.70540601770251,5.9256570588291595,-0.22025104112664984
loso::alnus_incana,Alnus incana,alnus_incana,Betulaceae,7.087601860875,6.202355859508498,0.885246001366502
loso::alternanthera_pungens,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,6.47477747428747,6.190389825519565,0.2843876487679049
loso::amaranthus_deflexus,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,6.92493565570699,7.15862152282869,-0.23368586712170014
loso::amaranthus_hybridus,Amaranthus hybridus,amaranthus_hybridus,Amaranthaceae,6.71453955165184,NA,NA
loso::ambrosia_artemisiifolia,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,6.83793415932156,6.747326586224957,0.09060757309660339
loso::ambrosia_trifida,Ambrosia trifida,ambrosia_trifida,Compositae,6.66479498515864,6.836025434409862,-0.17123044925122244
loso::anaphalis_margaritacea,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,5.66019563445977,5.48888849892447,0.17130713553529997
loso::andromeda_polifolia,Andromeda polifolia,andromeda_polifolia,Ericaceae,0.662228405091579,3.7097338648193525,-3.0475054597277733
loso::androsace_septentrionalis,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,5.25948361733039,5.5445864769081465,-0.2851028595777567
loso::angelica_archangelica,Angelica archangelica,angelica_archangelica,Apiaceae,6.11728849813677,6.047057210453842,0.07023128768292874
loso::angelica_sylvestris,Angelica sylvestris,angelica_sylvestris,Apiaceae,5.82698976446582,6.7735383735248735,-0.9465486090590538
loso::antennaria_dioica,Antennaria dioica,antennaria_dioica,Compositae,3.44967531658421,4.648097360647341,-1.1984220440631312
loso::anthemis_arvensis,Anthemis arvensis,anthemis_arvensis,Compositae,4.58851570417247,7.179781599998799,-2.5912658958263295
loso::anthemis_cotula,Anthemis cotula,anthemis_cotula,Compositae,6.12801930292869,6.580193433277996,-0.45217413034930587
loso::anthemis_cretica,Anthemis cretica,anthemis_cretica,Compositae,6.27144063899553,5.790777728820405,0.4806629101751252
loso::anthericum_ramosum,Anthericum ramosum,anthericum_ramosum,Asparagaceae,7.19194356529742,6.6833408453961765,0.5086027199012433
loso::anthyllis_vulneraria,Anthyllis vulneraria,anthyllis_vulneraria,Leguminosae,7.32140139730324,6.6193912051112465,0.7020101921919935
loso::aphyllanthes_monspeliensis,Aphyllanthes monspeliensis,aphyllanthes_monspeliensis,Asparagaceae,6.13120686088039,7.1953638218554685,-1.0641569609750787
loso::aquilegia_atrata,Aquilegia atrata,aquilegia_atrata,Ranunculaceae,8.26228036922352,5.973071518676731,2.289208850546789
loso::arabidopsis_thaliana,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.90573827431805,6.6833523344282275,-1.777614060110177
loso::arabis_alpina,Arabis alpina,arabis_alpina,Brassicaceae,8.8915190294725,5.399114237873175,3.4924047915993244
loso::arctium_lappa,Arctium lappa,arctium_lappa,Compositae,6.91669290914844,6.368480949552495,0.5482119595959452
loso::arenaria_aggregata,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,6.68285051480365,5.934443710935183,0.748406803868467
loso::arenaria_serpyllifolia,Arenaria serpyllifolia,arenaria_serpyllifolia,Caryophyllaceae,6.42275807113707,6.300016209153739,0.12274186198333137
loso::aristida_adscensionis,Aristida adscensionis,aristida_adscensionis,Poaceae,8.3768311260702,6.742407363917707,1.634423762152494
loso::armeria_maritima,Armeria maritima,armeria_maritima,Plumbaginaceae,5.24137164644624,6.713685290832991,-1.4723136443867517
loso::arnica_montana,Arnica montana,arnica_montana,Compositae,3.09463188005643,5.468989099944107,-2.374357219887677
loso::arrhenatherum_elatius,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,6.68622793117189,6.526849311954804,0.15937861921708674
loso::artemisia_dracunculus,Artemisia dracunculus,artemisia_dracunculus,Compositae,6.42218608279849,6.789339472316696,-0.3671533895182062
loso::arum_maculatum,Arum maculatum,arum_maculatum,Araceae,7.24589645247074,6.4885420723300316,0.7573543801407085
loso::aruncus_dioicus,Aruncus dioicus,aruncus_dioicus,Rosaceae,5.7927925431573,6.220398873114144,-0.427606329956844
loso::asclepias_syriaca,Asclepias syriaca,asclepias_syriaca,Apocynaceae,6.39237597080752,6.41386187283742,-0.02148590202989986
loso::aster_alpinus,Aster alpinus,aster_alpinus,Compositae,6.82402013085084,6.243775437454415,0.5802446933964251
loso::aster_amellus,Aster amellus,aster_amellus,Compositae,8.31444701336738,6.735487743529793,1.5789592698375863
loso::astragalus_alpinus,Astragalus alpinus,astragalus_alpinus,Leguminosae,5.97639654825893,4.892346813451623,1.0840497348073068
loso::avena_barbata,Avena barbata,avena_barbata,Poaceae,6.81850645709866,6.233398657217692,0.5851077998809684
loso::avena_fatua,Avena fatua,avena_fatua,Poaceae,7.10811710831117,6.955293204077202,0.1528239042339674
loso::bartsia_alpina,Bartsia alpina,bartsia_alpina,Orobanchaceae,6.91781097072822,5.143091839964132,1.7747191307640877
loso::bassia_prostrata,Bassia prostrata,bassia_prostrata,Amaranthaceae,7.22950854929119,6.892640289863631,0.3368682594275594
loso::bassia_scoparia,Bassia scoparia,bassia_scoparia,Amaranthaceae,6.01102480552061,6.324597660535716,-0.31357285501510557
loso::berberis_vulgaris,Berberis vulgaris,berberis_vulgaris,Berberidaceae,7.82156441527732,6.519696086937682,1.301868328339638
loso::berteroa_incana,Berteroa incana,berteroa_incana,Brassicaceae,6.20809294665965,6.563813128809814,-0.3557201821501641
loso::berula_erecta,Berula erecta,berula_erecta,Apiaceae,7.5701383726356,7.2216968194365565,0.34844155319904324
loso::betula_pubescens,Betula pubescens,betula_pubescens,Betulaceae,3.27609526480934,5.757959483211718,-2.4818642184023783
loso::bidens_frondosa,Bidens frondosa,bidens_frondosa,Compositae,6.54877571518319,6.841803519073635,-0.29302780389044525
loso::bidens_tripartita,Bidens tripartita,bidens_tripartita,Compositae,6.13337200095204,6.333361747619098,-0.19998974666705838
loso::blackstonia_perfoliata,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,7.84229630650184,5.855298100081826,1.9869982064200142
loso::blysmus_compressus,Blysmus compressus,blysmus_compressus,Cyperaceae,7.37242056919174,5.22797074761146,2.14444982158028
loso::brachypodium_pinnatum,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,7.28425510289238,6.111438796966056,1.1728163059263235
loso::brassica_oleracea,Brassica oleracea,brassica_oleracea,Brassicaceae,6.40966274675561,6.593666698113531,-0.18400395135792103
loso::bromus_catharticus,Bromus catharticus,bromus_catharticus,Poaceae,7.18896863266602,6.534180384670823,0.6547882479951967
loso::bromus_hordeaceus,Bromus hordeaceus,bromus_hordeaceus,Poaceae,5.8959698351939,6.249091119885329,-0.35312128469142934
loso::bromus_lanceolatus,Bromus lanceolatus,bromus_lanceolatus,Poaceae,7.00112693955854,6.205066610850297,0.7960603287082426
