target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Acer saccharinum,5.31200579593184,4.65281280292699,pwsem
EIVEres-L,1,1,Alchemilla monticola,6.48309971457056,7.102176834828447,pwsem
EIVEres-L,1,1,Angelica sylvestris,6.08880674224023,6.555869087322961,pwsem
EIVEres-L,1,1,Armeria maritima,8.10134348021673,7.926368033438497,pwsem
EIVEres-L,1,1,Aster alpinus,8.75329754559762,7.806890342575686,pwsem
EIVEres-L,1,1,Blysmus compressus,7.40386135244618,7.4382956010069305,pwsem
EIVEres-L,1,1,Buglossoides arvensis,6.32787039902384,7.31001035740054,pwsem
EIVEres-L,1,1,Bupleurum ranunculoides,8.41211502857502,7.532053137660852,pwsem
EIVEres-L,1,1,Calla palustris,5.57809643727177,5.5187657855238825,pwsem
EIVEres-L,1,1,Calystegia sepium,6.87810163530243,6.579866096504472,pwsem
EIVEres-L,1,1,Camelina microcarpa,7.40990260329066,7.721250864677055,pwsem
EIVEres-L,1,1,Campanula sibirica,7.68271331860061,7.950568898359264,pwsem
EIVEres-L,1,1,Carduus nutans,7.93607282414625,7.763854670135726,pwsem
EIVEres-L,1,1,Cichorium intybus,8.51727872026435,7.338985627232816,pwsem
EIVEres-L,1,1,Cirsium arvense,7.75487551705544,6.762753294880714,pwsem
EIVEres-L,1,1,Crataegus monogyna,6.87927309856876,6.389983145155972,pwsem
EIVEres-L,1,1,Crepis capillaris,7.26098707296647,6.517098203590851,pwsem
EIVEres-L,1,1,Cryptomeria japonica,5.74785173738813,6.312942859639742,pwsem
EIVEres-L,1,1,Digitalis grandiflora,5.87255737572734,6.119863978242831,pwsem
EIVEres-L,1,1,Digitaria sanguinalis,7.54270206284755,6.227684843911938,pwsem
EIVEres-L,1,1,Drosera rotundifolia,7.90467257071198,6.529158441480214,pwsem
EIVEres-L,1,1,Echium plantagineum,8.57353273536097,7.502436746145684,pwsem
EIVEres-L,1,1,Elymus caninus,5.12122923538287,7.039034748957269,pwsem
EIVEres-L,1,1,Epipactis atrorubens,5.76131070811093,6.5487970626284575,pwsem
EIVEres-L,1,1,Euphorbia flavicoma,9.17883703577766,6.026320464460321,pwsem
EIVEres-L,1,1,Euphorbia nutans,7.5450894596524,7.447176816625675,pwsem
EIVEres-L,1,1,Festuca nigrescens,6.92540919393209,7.699089702798129,pwsem
EIVEres-L,1,1,Festuca varia,9.82561878732835,8.253473343483702,pwsem
EIVEres-L,1,1,Fragaria virginiana,4.85344663032096,6.630965983552629,pwsem
EIVEres-L,1,1,Galium saxatile,6.53945983869672,6.7989357542864655,pwsem
EIVEres-L,1,1,Gymnadenia conopsea,6.97058132295415,7.273163287885653,pwsem
EIVEres-L,1,1,Helleborus foetidus,4.76002751342822,6.52862418417553,pwsem
EIVEres-L,1,1,Hieracium umbellatum,6.03515150506256,6.280611546008806,pwsem
EIVEres-L,1,1,Hypericum montanum,5.35694714541737,6.554776580755495,pwsem
EIVEres-L,1,1,Inula britannica,7.56480499914947,7.2695282405470465,pwsem
EIVEres-L,1,1,Lamium amplexicaule,6.81041870100395,7.0752515931147215,pwsem
EIVEres-L,1,1,Linaria vulgaris,7.6680249964352,7.781737711524858,pwsem
EIVEres-L,1,1,Luzula spicata,8.14613742902859,7.835200501839727,pwsem
EIVEres-L,1,1,Magnolia grandiflora,3.66465677800872,6.427979760499205,pwsem
EIVEres-L,1,1,Mentha longifolia,6.82626051534497,6.152987808036565,pwsem
EIVEres-L,1,1,Mercurialis annua,7.31013638243166,5.34778089573592,pwsem
EIVEres-L,1,1,Nymphoides peltata,8.05272258326243,6.128150857070382,pwsem
EIVEres-L,1,1,Oenothera biennis,8.73295412182413,7.194632668794902,pwsem
EIVEres-L,1,1,Oxalis acetosella,1.15843669021863,5.897291636281395,pwsem
EIVEres-L,1,1,Persicaria amphibia,6.58591398720161,7.146110132810018,pwsem
EIVEres-L,1,1,Phleum phleoides,7.92491898453653,7.420902587415037,pwsem
EIVEres-L,1,1,Phleum pratense,7.1810430341757,7.065924691041395,pwsem
EIVEres-L,1,1,Pinus koraiensis,4.35905509780186,5.3164138741682185,pwsem
EIVEres-L,1,1,Pinus ponderosa,6.44225005718127,7.81477283630121,pwsem
EIVEres-L,1,1,Plantago major,7.33584712437689,6.896810527434977,pwsem
EIVEres-L,1,1,Platanus occidentalis,6.97280866316204,5.438392434966196,pwsem
EIVEres-L,1,1,Potentilla aurea,7.75925418982642,6.424109152282749,pwsem
